inch,kips
0.606068,-0.064788
0.606313,0.038303
0.606068,-0.04593
0.606313,-0.003185
0.606558,-0.0145
0.606068,-0.05473
0.606558,0.03956
0.606068,-0.04593
0.606068,-0.009471
0.606068,-0.019529
0.606068,-0.057245
0.605823,0.044589
0.605579,-0.043416
0.606803,0.000587
0.606558,-0.033358
0.606313,-0.05473
0.606313,0.033274
0.606068,-0.033358
0.606068,-0.008214
0.606068,-0.025815
0.606313,-0.047187
0.606313,0.023216
0.606068,-0.04593
0.606313,-0.015757
0.606068,-0.018271
0.606313,-0.049702
0.605823,0.023216
0.606068,-0.03713
0.606068,0.001844
0.606558,-0.024557
0.605823,-0.043416
0.606313,0.042075
0.606313,-0.038387
0.606558,-0.0145
0.606068,-0.044673
0.606068,-0.059759
0.606313,0.032017
0.606068,-0.035872
0.606068,0.000587
0.606068,-0.029586
0.605823,-0.050959
0.606313,0.019445
0.606068,-0.035872
0.606803,-0.009471
0.605823,-0.032101
0.606313,-0.047187
0.606068,0.028245
0.606068,-0.043416
0.605823,-0.010728
0.606313,-0.034615
0.606068,-0.063531
0.607048,0.038303
0.606313,-0.035872
0.606068,0.000587
0.606068,-0.022043
0.605579,-0.058502
0.606558,0.03076
0.606068,-0.027072
0.606558,-0.004442
0.605579,-0.025815
0.606558,-0.057245
0.605823,0.032017
0.605579,-0.04593
0.606313,-0.001928
0.606068,-0.022043
0.606558,-0.053473
0.605823,0.029503
0.606313,-0.033358
0.606803,-0.006957
0.606068,-0.024557
0.606068,-0.066045
0.606558,0.037046
0.605823,-0.024557
0.606313,0.005616
0.606558,-0.013243
0.606068,-0.050959
0.606068,0.03956
0.606313,-0.035872
0.606068,-0.009471
0.606068,-0.029586
0.606068,-0.062274
0.606313,0.018188
0.606068,-0.04593
0.606068,0.001844
0.606313,-0.034615
0.606313,-0.050959
0.606068,0.03076
0.606068,-0.039644
0.606068,-0.004442
0.605823,-0.030843
0.606558,-0.05473
0.606803,0.034531
0.606068,-0.039644
0.606313,-0.003185
0.606313,-0.028329
0.605823,-0.050959
0.606313,0.029503
0.605823,-0.044673
0.606558,-0.004442
0.606068,-0.020786
0.605823,-0.050959
0.606313,0.033274
0.606068,-0.04593
0.605823,0.000587
0.605579,-0.04593
0.606558,-0.052216
0.606068,0.026988
0.606068,-0.044673
0.606068,-0.003185
0.606313,-0.029586
