inch,kips
0.000278,0.154151
0.00029,0.963578
0.00031,1.071502
0.000274,0.612826
0.00029,0.693769
0.000286,0.963578
0.000282,0.316036
0.000294,0.208113
0.000306,1.125464
0.000278,0.477922
0.00027,0.208113
0.000302,0.343017
0.000266,0.262075
0.000286,0.369998
0.00029,0.504903
0.000282,0.558865
0.000286,0.154151
0.000302,1.125464
0.00029,0.12717
0.000282,0.639807
0.000294,0.882635
0.000366,-0.493391
0.000286,0.208113
0.000298,0.477922
0.000338,0.369998
0.000266,0.774712
0.000282,0.396979
0.000342,0.42396
0.000278,0.42396
0.000274,-0.223582
0.000306,0.747731
0.00027,0.154151
0.000298,0.585845
0.000342,0.343017
0.000278,0.612826
0.000282,0.262075
0.000346,0.801693
0.00029,0.12717
0.000294,0.882635
0.000366,2.177719
0.000286,0.343017
0.000302,0.774712
0.000386,0.72075
0.000286,0.639807
0.000298,0.639807
0.000326,-0.628295
0.000254,0.477922
0.000302,0.369998
0.000406,-0.115658
0.000282,0.181132
0.000274,0.369998
0.000326,-2.813749
0.000278,0.42396
0.000282,0.666788
0.00029,1.61112
0.000278,1.044521
0.000282,0.504903
0.000318,3.283936
0.000302,0.208113
0.000298,0.666788
0.000294,-1.006028
0.000278,0.316036
0.00029,0.531884
0.000354,-1.302818
0.000278,0.531884
0.000294,0.747731
0.000334,-2.166207
0.000286,0.774712
0.00029,0.369998
0.000354,4.120344
0.000278,0.666788
0.000294,0.073208
0.000338,2.123757
0.000302,1.044521
0.00029,0.12717
0.000294,1.90791
0.000294,0.774712
0.000294,0.316036
0.00031,0.558865
0.000298,0.450941
0.000286,0.369998
0.000302,-1.923379
0.000294,1.044521
0.000294,0.990559
0.000302,1.719044
0.00029,0.12717
0.000282,0.477922
0.000306,-0.115658
0.00033,0.882635
0.000298,0.936597
0.000314,0.235094
0.000318,0.747731
0.000286,1.01754
0.000298,0.235094
0.00033,1.179425
0.00029,0.316036
0.000306,0.289055
0.000334,0.693769
0.000294,0.585845
0.000302,0.909616
0.000314,0.612826
0.000298,0.585845
0.000302,0.693769
0.000374,0.909616
0.000294,0.747731
0.000298,1.287349
0.000342,0.154151
0.000294,0.639807
0.000322,1.098483
0.000318,0.612826
0.000302,0.558865
0.000334,1.044521
0.000302,2.906203
0.00031,0.585845
0.000306,1.01754
0.000302,0.046227
0.000278,0.774712
0.000306,0.316036
0.000338,4.120344
0.000286,0.855655
0.000298,0.396979
0.000358,0.477922
0.000298,0.531884
0.000334,0.828674
0.000342,0.343017
0.000294,0.343017
0.000298,1.395273
0.000306,-3.083558
0.000302,0.747731
0.000318,1.098483
0.000302,1.179425
0.000302,0.909616
0.000302,0.693769
0.000362,1.287349
0.00029,1.179425
0.000302,0.747731
0.000306,-1.491684
0.000294,0.747731
0.000302,0.531884
0.000322,3.796573
0.000306,0.747731
0.000322,0.990559
0.000342,0.639807
0.000306,0.882635
0.00031,0.882635
0.000306,1.125464
0.00031,0.828674
0.00029,1.098483
0.00031,0.963578
0.000294,0.882635
0.000286,0.828674
0.000314,2.339604
0.000302,0.936597
0.00031,0.963578
0.000318,-0.223582
0.000306,1.179425
0.000302,1.152445
0.000326,4.767886
0.000306,1.61112
0.00031,0.936597
0.000314,0.612826
0.000386,1.368292
0.000302,0.855655
0.000334,-0.682257
0.00041,0.882635
0.000298,1.233387
0.000306,2.771299
0.000398,1.449234
0.000306,0.693769
0.000318,-0.574334
0.000294,0.208113
0.000318,0.990559
0.000318,0.801693
0.000318,0.747731
0.000302,0.990559
0.000318,1.098483
0.00035,0.828674
0.000318,0.909616
0.000302,0.801693
0.000374,1.476215
0.000302,0.72075
0.000318,1.01754
0.000382,0.693769
0.000318,0.882635
0.000326,0.909616
0.000326,2.582433
0.000302,1.01754
0.000318,0.990559
0.000374,1.260368
0.000302,1.01754
0.000298,1.260368
0.000358,0.801693
0.000306,1.01754
0.000326,0.855655
0.00033,1.179425
0.000306,1.530177
0.000306,0.909616
0.000334,-1.599608
0.000294,1.287349
0.000306,1.260368
0.000322,-0.925085
0.000318,1.746024
0.000326,1.206406
0.00043,0.639807
0.00029,1.044521
0.00031,0.693769
0.000398,0.343017
0.000306,0.774712
0.00031,0.801693
0.000346,2.447528
0.000314,1.179425
0.000338,1.179425
0.000366,1.503196
0.000318,0.828674
0.000302,1.557158
0.000338,0.855655
0.000302,1.31433
0.000318,1.638101
0.000342,-0.034715
0.000318,1.341311
0.000302,1.584139
0.000382,3.499783
0.000306,1.449234
0.00031,1.530177
0.000406,2.150738
0.000318,1.395273
0.00031,0.828674
0.000342,0.666788
0.00031,1.098483
0.000306,1.422254
0.00033,1.530177
0.000302,1.179425
0.000298,0.639807
0.000346,2.015834
0.000306,0.801693
0.00031,1.206406
0.000342,-0.898104
0.000322,0.801693
0.000322,1.665082
0.000366,0.504903
0.000326,1.584139
0.000326,1.044521
0.00033,0.990559
0.000306,1.233387
0.000314,1.071502
0.000326,-0.061696
0.000342,1.260368
0.000298,1.341311
0.000334,-0.898104
0.000366,1.260368
0.00031,1.233387
0.00035,1.260368
0.000346,1.341311
0.00031,1.071502
0.000314,3.823554
0.000318,1.125464
0.000318,1.422254
0.00035,1.287349
0.00035,1.152445
0.00031,1.557158
0.000322,1.449234
0.000354,1.287349
0.000302,1.179425
0.000334,1.773005
0.00035,1.395273
0.00031,1.152445
0.000334,1.260368
0.000334,1.826967
0.000334,1.476215
0.000326,1.071502
0.000334,1.368292
0.00031,1.071502
0.000334,1.01754
0.000358,0.477922
0.000318,0.990559
0.000326,1.503196
0.000354,3.39186
0.000322,1.61112
0.000342,1.665082
0.000358,0.558865
0.000326,1.395273
0.000334,1.530177
0.000354,-0.412448
0.000322,1.584139
0.000326,1.368292
0.000318,1.692063
0.000318,2.150738
0.000318,1.476215
0.000354,2.312624
0.000326,1.665082
0.000326,1.341311
0.000386,1.287349
0.000334,1.692063
0.000314,1.422254
0.000342,3.607707
0.000326,1.530177
0.000326,1.31433
0.00039,1.01754
0.00033,1.233387
0.000318,1.287349
0.000326,2.366585
0.000326,1.719044
0.000346,1.961872
0.000366,1.934891
0.000334,1.098483
0.000326,1.584139
0.000358,1.799986
0.000338,1.746024
0.000346,1.476215
0.000354,2.987146
0.000314,1.476215
0.000326,1.719044
0.000354,1.31433
0.000338,1.665082
0.000334,1.826967
0.000342,0.531884
0.00033,1.287349
0.000342,1.665082
0.000338,1.665082
0.000406,1.557158
0.000338,1.287349
0.00033,1.530177
0.000334,1.071502
0.000326,1.746024
0.000346,0.909616
0.000342,1.880929
0.000334,2.042814
0.000342,5.334485
0.000326,2.096776
0.00033,1.799986
0.000338,2.636394
0.000382,1.719044
0.00033,1.799986
0.000334,2.582433
0.000334,1.503196
0.00033,1.449234
0.000354,-0.223582
0.000366,1.61112
0.000326,1.638101
0.000358,1.152445
0.000354,1.853948
0.000334,1.880929
0.00033,1.233387
0.000406,1.719044
0.000342,1.961872
0.000334,1.692063
0.000394,1.503196
0.000322,1.988853
0.000338,1.233387
0.000366,1.476215
0.000334,1.853948
0.00035,1.071502
0.00043,2.312624
0.00033,1.799986
0.000346,2.150738
0.00035,2.744318
0.000342,1.422254
0.000346,1.61112
0.00037,3.09507
0.000354,1.557158
0.00033,1.665082
0.000482,0.774712
0.000342,1.341311
0.000338,1.853948
0.000366,-0.493391
0.000334,1.90791
0.000354,1.90791
0.000466,2.042814
0.000342,2.474509
0.000342,2.042814
0.000346,2.906203
0.000326,1.773005
0.000334,1.422254
0.000362,0.504903
0.000346,1.584139
0.00033,2.015834
0.000418,2.312624
0.000338,1.719044
0.000338,1.449234
0.000366,3.607707
0.00033,2.069795
0.00037,1.206406
0.000354,1.961872
0.000398,2.150738
0.000338,1.422254
0.000338,4.255249
0.000378,3.580726
0.000342,1.90791
0.000382,1.719044
0.000342,1.476215
0.000342,1.071502
0.000338,1.934891
0.000342,2.285643
0.000362,2.177719
0.00035,2.285643
0.00035,1.476215
0.00035,2.015834
0.000366,2.123757
0.00035,1.988853
0.000326,1.880929
0.000346,1.503196
0.000358,2.177719
0.00037,2.069795
0.000346,2.50149
0.000366,1.90791
0.00033,2.582433
0.000358,1.90791
0.000362,2.150738
0.000362,1.880929
0.00035,2.258662
0.00035,2.177719
0.000358,1.584139
0.000342,2.123757
0.000354,1.934891
0.000346,1.503196
0.000338,2.2047
0.00035,2.258662
0.000362,2.177719
0.000342,2.069795
0.00035,2.069795
0.000346,1.961872
0.000358,2.447528
0.000366,2.231681
0.000358,2.015834
0.000354,2.339604
0.000362,2.636394
0.00035,2.042814
0.00037,2.285643
0.000362,1.799986
0.00041,2.285643
0.00035,1.90791
0.00037,1.773005
0.000366,2.312624
0.00035,2.015834
0.000398,2.069795
0.00035,2.258662
0.000462,2.150738
0.00035,2.339604
0.000446,1.961872
0.000354,2.366585
0.000358,2.771299
0.000346,2.042814
0.00037,2.2047
0.00041,2.015834
0.000358,2.339604
0.000374,2.150738
0.000354,2.123757
0.000426,2.096776
0.000354,2.069795
0.000366,2.177719
0.000362,2.393566
0.000398,2.312624
0.000362,2.069795
0.00043,1.90791
0.000362,1.90791
0.00035,2.123757
0.000394,3.202993
0.00037,2.150738
0.000414,1.071502
0.00039,-0.196601
0.000362,2.366585
0.000386,1.961872
0.00035,2.285643
0.000414,2.393566
0.000386,4.120344
0.000354,2.609413
0.000382,-1.329799
0.000362,2.906203
0.000426,3.98544
0.000374,3.310917
0.000366,2.069795
0.000394,6.224855
0.000362,2.096776
0.000406,0.396979
0.000366,1.395273
0.00035,2.177719
0.000398,0.909616
0.000366,2.771299
0.000402,4.228268
0.000374,3.122051
0.000346,1.692063
0.000382,3.229974
0.00035,2.096776
0.000378,2.393566
0.000366,1.880929
0.000362,2.717337
0.000378,2.717337
0.00039,3.607707
0.000354,2.663375
0.000394,1.746024
0.00035,2.042814
0.000402,3.68865
0.000382,2.096776
0.000354,2.366585
0.000354,2.285643
0.000374,1.260368
0.000366,2.042814
0.00039,2.069795
0.000382,2.852242
0.000386,0.316036
0.000378,2.609413
0.000358,2.096776
0.00039,2.50149
0.000362,2.150738
0.000354,2.285643
0.000386,2.555452
0.000374,2.555452
0.000406,2.150738
0.00041,2.069795
0.000362,3.014127
0.000382,2.825261
0.000354,2.555452
0.000422,2.258662
0.000422,3.769592
0.00035,2.79828
0.000374,2.906203
0.000366,2.123757
0.000378,2.906203
0.000418,2.258662
0.00037,2.528471
0.000378,2.50149
0.000402,3.310917
0.000362,2.177719
0.000418,2.528471
0.000374,2.906203
0.000358,2.717337
0.000406,2.555452
0.000362,2.420547
0.00041,2.447528
0.000386,4.066382
0.000374,2.177719
0.000398,4.57902
0.000366,2.177719
0.000374,2.420547
0.000386,-2.058283
0.00037,2.393566
0.000402,4.525058
0.000362,2.285643
0.000386,3.283936
0.000386,7.27711
0.000362,2.50149
0.000402,0.316036
0.00037,2.609413
0.000398,2.285643
0.000374,2.528471
0.00037,2.555452
0.000386,2.150738
0.00039,4.606001
0.000378,2.474509
0.000382,1.934891
0.000374,2.528471
0.000354,2.393566
0.00039,3.715631
0.000378,2.879223
0.000382,2.79828
0.000378,1.692063
0.000394,2.366585
0.00037,2.960165
0.000394,2.015834
0.000382,2.285643
0.000374,2.663375
0.000386,2.096776
0.000374,2.663375
0.000398,2.825261
0.000382,3.122051
0.00037,2.339604
0.00039,2.933184
0.000398,2.636394
0.000382,2.285643
0.000382,2.690356
0.000374,2.636394
0.000382,2.933184
0.000398,2.79828
0.00037,3.283936
0.000382,2.960165
